62 354
30 12 991
18 31 681
48 33 516
3 46 716
47 12 460
9 17 417
52 4 856
55 61 123
4 41 915
61 3 440
58 19 367
42 48 167
48 4 441
25 5 677
53 22 990
34 14 237
28 17 924
30 4 517
53 11 375
1 31 77
21 11 610
58 53 427
59 29 120
50 47 753
50 57 132
24 52 520
48 32 467
8 30 248
55 27 269
57 50 132
11 39 268
4 30 517
61 55 123
23 17 151
17 57 133
31 48 784
25 37 894
61 2 442
20 10 913
2 57 115
57 2 115
14 3 189
38 31 701
34 2 29
40 21 525
10 1 592
37 27 502
3 14 189
44 43 16
17 6 531
19 15 190
31 61 86
22 10 518
19 27 563
50 19 107
29 11 742
34 24 909
10 20 913
4 15 672
3 6 533
0 43 50
17 28 924
30 49 92
13 8 178
59 44 673
3 24 860
35 5 938
55 12 435
43 28 95
33 51 489
50 12 583
38 8 909
57 37 454
48 11 201
28 5 376
5 36 631
2 34 29
14 37 82
48 37 473
49 53 339
6 45 352
43 38 212
49 30 92
50 44 574
24 1 992
4 17 950
40 7 424
49 47 931
46 11 454
1 27 220
4 8 701
23 36 198
11 7 677
34 45 39
54 17 532
1 24 992
36 5 631
36 23 198
48 55 640
41 4 915
40 5 211
7 11 677
56 53 54
11 48 201
8 38 909
23 6 208
50 15 278
59 2 57
55 23 136
2 61 442
36 18 760
6 23 208
2 50 338
45 34 39
4 48 441
29 17 558
23 4 265
50 6 806
33 60 312
40 48 191
50 26 675
31 1 77
15 22 690
45 56 245
6 50 806
14 49 806
12 50 583
21 40 525
24 23 908
22 0 91
17 50 533
58 46 445
7 20 774
44 27 430
7 49 202
0 51 856
29 59 120
39 11 268
12 8 249
6 61 553
0 16 495
9 13 524
22 27 134
58 15 805
19 50 107
24 15 701
27 41 589
17 9 417
31 6 421
15 37 292
50 25 139
50 56 614
20 7 774
11 29 742
53 16 61
29 25 994
50 17 533
24 3 860
57 46 993
38 6 477
61 6 553
27 19 563
22 33 200
46 36 922
60 35 232
2 8 786
17 23 151
36 46 922
38 43 212
44 50 574
16 0 495
29 44 164
10 25 973
48 40 191
23 24 908
4 26 682
56 47 549
29 32 98
33 48 516
17 4 950
27 22 134
44 36 311
36 10 40
24 34 909
1 3 258
50 53 682
44 55 606
15 19 190
4 25 533
8 4 701
25 4 533
45 6 352
5 21 456
51 2 747
8 53 225
27 43 526
4 52 856
46 58 445
51 47 712
47 49 931
25 10 973
17 29 558
35 60 232
5 28 376
61 50 866
34 27 416
3 1 258
47 51 712
27 55 269
10 22 518
28 43 95
27 44 430
1 10 592
43 27 526
37 14 82
12 0 646
11 21 610
37 57 454
50 2 338
48 42 167
55 44 606
30 43 662
8 12 249
46 56 182
5 35 938
12 27 953
11 53 375
55 48 640
5 40 211
34 38 2
34 19 960
43 44 16
3 61 440
26 4 682
22 53 990
13 2 389
15 4 672
2 51 747
56 50 614
7 40 424
27 12 953
44 59 673
15 50 278
51 29 977
49 14 806
0 12 646
53 58 427
28 41 329
16 53 61
47 57 169
57 17 133
49 7 202
23 55 136
31 18 681
11 46 454
37 15 292
37 48 473
27 37 502
50 61 866
6 3 533
14 34 237
60 33 312
24 19 737
38 47 497
45 47 576
32 29 98
27 34 416
23 14 383
53 8 225
33 22 200
45 60 105
57 47 169
6 31 421
47 56 549
60 2 681
12 23 251
60 45 105
48 31 784
25 50 139
43 30 662
26 50 675
8 2 786
29 22 308
22 15 690
2 12 340
56 46 182
23 12 251
52 48 883
46 51 321
19 58 367
41 51 64
17 54 532
36 44 311
2 59 57
46 57 993
10 36 40
53 49 339
51 41 64
6 38 477
17 53 567
12 2 340
37 25 894
18 36 760
25 29 994
47 50 753
21 5 456
27 1 220
32 48 467
52 26 304
51 46 321
12 30 991
54 59 24
61 31 86
6 17 531
31 38 701
5 9 340
27 48 470
0 22 91
53 50 682
2 13 389
51 0 856
41 27 589
15 58 805
59 54 24
12 55 435
14 23 383
22 29 308
52 24 520
56 45 245
29 51 977
4 23 265
8 13 178
53 17 567
46 3 716
41 28 329
19 24 737
12 47 460
15 24 701
30 8 248
44 29 164
48 27 470
38 34 2
26 52 304
9 5 340
51 33 489
43 0 50
47 45 576
53 56 54
47 38 497
2 60 681
5 25 677
13 9 524
48 52 883
19 34 960
