198 1172
133 176 859
129 62 833
121 49 539
8 100 477
178 101 138
123 160 904
6 54 479
175 182 895
159 121 647
37 73 65
71 169 191
57 66 31
80 91 632
117 153 189
37 189 599
83 53 303
13 181 770
160 30 466
11 22 258
70 77 699
32 101 512
45 145 876
31 129 292
4 173 362
191 73 50
81 158 53
54 140 640
169 112 75
121 35 375
39 31 130
110 77 261
197 3 757
195 124 53
94 82 198
46 26 390
34 185 265
120 83 335
39 163 56
187 195 799
116 96 263
33 179 4
140 21 577
187 130 699
159 86 922
101 193 977
194 117 272
126 173 880
85 119 385
30 160 466
134 74 287
78 114 232
137 163 60
164 47 629
147 134 286
65 119 477
197 8 949
4 25 471
7 0 10
144 2 619
17 162 480
151 119 25
158 90 270
163 33 26
71 0 321
35 17 928
182 112 115
158 102 137
43 156 626
49 124 125
89 76 539
164 21 752
113 155 355
192 166 451
102 182 918
90 102 924
182 102 918
60 189 774
6 189 463
0 71 321
194 15 353
128 150 673
91 61 160
69 45 873
21 164 752
139 73 279
68 3 166
66 138 320
161 188 331
8 96 870
193 95 257
19 190 848
5 191 183
100 75 339
12 83 625
68 190 706
139 171 226
112 182 115
167 89 465
69 111 610
3 153 428
120 84 992
141 186 112
81 28 346
71 72 809
179 33 4
12 157 778
175 136 198
150 84 182
164 20 144
2 174 21
22 11 258
147 130 425
166 192 451
125 11 370
162 129 919
32 150 118
17 45 656
102 62 948
157 12 778
2 23 853
23 72 318
171 62 936
73 15 989
13 64 461
189 30 116
27 102 606
19 81 77
156 20 985
103 93 623
28 107 84
110 189 531
85 190 1
150 128 673
136 175 198
142 80 84
19 55 662
75 186 46
102 86 738
52 135 72
166 28 486
14 123 289
182 90 221
162 36 190
190 81 29
77 70 699
124 174 332
19 195 279
65 81 716
101 75 764
25 146 732
169 25 646
20 157 179
153 110 178
112 119 622
75 108 738
48 53 527
167 128 247
167 149 183
60 34 314
80 5 763
158 34 611
86 56 218
53 69 932
173 145 44
127 39 720
49 98 52
35 38 198
52 196 33
146 11 534
189 37 599
70 108 46
83 122 169
93 189 238
186 30 515
32 16 875
133 137 625
146 73 909
78 158 963
105 161 962
143 11 115
157 20 179
6 121 151
97 16 611
189 110 531
191 183 444
190 93 563
173 175 507
109 14 749
122 128 615
155 105 959
183 47 484
174 2 21
88 173 356
46 83 392
145 60 271
72 66 190
71 122 65
145 17 462
23 120 40
169 117 210
113 171 160
146 103 217
119 112 622
164 141 915
169 44 674
96 189 903
186 185 884
175 138 926
106 53 361
11 146 534
149 167 183
46 92 302
30 186 515
64 143 441
80 28 222
130 147 425
172 9 642
94 131 718
8 143 257
146 152 515
36 17 470
84 35 394
20 164 144
139 161 542
28 81 346
61 16 710
119 151 25
113 182 54
34 60 314
98 26 162
139 49 26
122 79 210
97 165 95
109 117 970
34 68 747
94 36 930
25 169 646
9 22 864
7 99 462
163 143 342
146 19 761
44 169 674
13 40 766
184 188 623
3 177 981
184 196 866
80 61 831
109 186 954
167 164 394
86 26 529
82 3 679
162 97 914
30 189 116
157 134 457
70 153 563
23 12 228
11 117 699
103 146 217
53 102 180
111 69 610
82 94 198
122 170 662
15 73 989
103 169 36
183 191 444
95 19 593
33 163 26
165 74 268
19 168 213
71 140 378
66 57 31
188 161 331
184 139 499
180 42 263
116 42 569
194 34 976
182 168 40
29 171 485
89 126 205
151 36 563
109 17 3
189 93 238
123 181 473
128 17 574
183 67 962
168 182 40
62 13 511
180 105 175
139 184 499
114 94 475
26 143 964
119 126 713
183 68 419
120 127 198
108 83 581
143 168 868
49 139 26
97 121 76
138 123 343
11 98 895
83 10 212
110 86 417
182 118 517
105 180 175
182 175 895
189 6 463
146 108 271
60 145 271
123 138 343
41 132 706
145 24 417
93 94 535
188 26 597
195 187 799
186 109 954
182 158 521
123 121 948
103 55 374
17 180 90
102 186 460
51 102 72
131 142 203
94 169 975
34 13 490
128 97 371
18 35 933
93 103 623
19 37 605
67 161 483
181 56 850
153 128 700
28 80 222
28 166 486
181 39 712
152 119 87
48 2 908
190 43 751
143 8 257
23 93 275
128 122 615
188 141 810
79 122 210
141 188 810
183 6 205
31 69 841
98 11 895
45 97 272
73 149 3
119 152 87
36 162 190
87 5 989
95 80 302
172 159 840
127 158 238
104 68 641
184 21 414
167 99 353
34 9 887
184 74 938
43 171 237
94 56 429
74 184 938
191 41 39
47 121 653
100 55 820
96 69 117
151 145 829
25 156 326
162 85 656
20 141 909
171 113 160
107 28 84
197 74 214
159 55 147
169 103 36
2 175 967
186 194 802
57 158 474
170 189 845
73 37 65
100 158 797
44 176 560
62 102 948
17 128 574
145 122 220
29 159 361
161 139 542
15 194 353
110 192 557
145 45 876
14 21 513
69 53 932
40 170 372
76 48 557
137 133 625
14 109 749
67 9 781
91 170 38
75 150 360
41 152 304
93 190 563
81 159 61
106 174 991
159 81 61
22 9 864
159 24 136
139 85 134
186 75 46
189 56 773
72 186 51
38 187 988
121 136 453
73 155 274
185 34 265
171 29 485
26 196 435
75 101 764
136 12 696
138 145 960
33 196 829
19 146 761
136 150 851
133 177 488
174 190 103
159 29 361
176 44 560
44 173 177
186 102 460
126 119 713
129 76 616
2 48 908
174 106 991
153 117 189
156 43 626
167 122 809
101 32 512
31 145 864
125 103 356
190 174 103
155 113 355
81 65 716
73 139 279
160 119 354
56 94 429
177 111 510
140 71 378
103 111 980
41 181 86
69 96 117
155 59 856
51 116 304
135 61 849
166 43 190
62 171 936
96 8 870
96 180 412
121 159 647
130 187 699
186 141 112
149 179 816
170 89 871
139 156 260
17 36 470
38 55 169
27 195 997
119 160 354
83 12 625
190 79 56
21 62 628
28 35 992
85 12 484
94 11 498
192 110 557
167 137 884
73 146 909
6 148 351
150 99 630
35 142 875
80 82 35
