93 588
13 8 736
53 64 498
12 23 684
36 52 640
35 52 449
75 71 501
23 69 861
42 26 731
21 75 731
90 35 262
1 21 172
56 92 572
15 48 803
59 22 347
1 42 591
37 22 284
8 48 727
40 52 248
60 45 913
70 90 208
24 79 975
10 45 426
0 34 783
55 16 600
1 61 34
10 66 500
21 67 814
13 21 946
91 19 872
37 70 293
85 86 707
13 33 566
15 61 19
6 64 499
76 88 186
51 74 961
86 34 729
53 65 923
16 84 874
35 30 822
11 45 890
91 36 410
56 36 15
54 56 449
79 24 975
45 30 896
4 63 720
31 6 371
73 61 187
72 55 520
29 2 851
70 47 667
42 1 591
61 15 19
61 68 155
48 15 803
22 82 187
33 58 464
37 31 24
0 17 887
71 33 961
39 17 941
64 35 572
89 0 119
31 67 522
44 82 4
25 24 406
20 76 564
8 22 904
41 32 873
46 10 137
22 27 323
85 0 136
65 10 212
40 65 605
80 88 327
40 68 389
69 14 71
85 51 775
31 30 286
5 64 565
5 76 988
33 77 945
9 74 510
16 57 420
1 87 778
5 28 851
9 52 357
48 73 49
48 26 233
59 32 115
36 2 427
47 71 160
76 20 564
48 39 358
22 73 926
65 45 681
74 51 961
24 66 164
64 36 814
60 34 673
46 53 891
60 10 895
51 37 130
23 12 684
52 46 663
22 59 347
39 68 160
79 31 684
34 0 783
2 36 427
64 53 498
25 54 916
38 76 881
29 71 948
82 70 212
68 61 155
41 81 30
45 11 890
62 34 503
76 15 775
44 41 841
77 42 563
36 25 413
0 85 136
53 43 406
55 45 947
89 23 766
8 34 840
90 36 234
83 69 190
67 90 785
74 42 62
34 42 393
89 52 526
87 14 585
33 59 555
30 45 896
61 13 79
2 53 531
65 33 361
68 48 672
75 86 623
89 70 647
57 16 420
35 39 822
59 27 219
59 33 555
90 57 786
33 52 667
92 75 394
0 38 790
73 62 955
45 60 913
85 48 223
51 60 563
4 40 300
38 83 880
1 81 307
52 35 449
10 62 884
23 89 766
54 25 916
40 16 948
22 4 816
71 83 853
42 28 4
67 74 223
66 10 500
60 51 563
23 7 369
43 1 936
71 37 320
27 55 398
73 48 49
47 70 667
45 87 901
40 4 300
52 34 304
15 14 135
62 20 203
65 9 387
77 66 378
27 22 323
8 90 653
26 9 495
48 64 842
61 73 187
74 88 211
40 56 914
16 55 600
26 42 731
51 39 662
1 43 936
19 91 872
5 15 86
61 1 34
64 6 499
41 55 747
33 18 542
18 74 945
45 81 131
