273 2046
183 52 5
136 100 613
104 115 31
200 178 768
231 79 925
165 96 98
215 129 6
4 109 61
34 91 488
149 251 193
178 177 847
196 96 871
99 161 304
116 159 392
256 110 692
18 242 380
85 266 389
225 95 151
100 136 613
66 190 827
246 147 455
239 25 865
4 190 964
78 28 363
49 156 77
268 119 493
154 74 304
180 41 541
151 130 909
91 85 338
201 259 480
183 137 742
242 9 481
176 173 940
122 88 340
60 7 551
210 10 553
90 234 959
14 121 361
163 47 684
102 181 552
261 230 527
242 251 879
156 72 592
106 86 611
3 255 394
252 242 980
189 199 633
144 95 680
6 136 145
141 104 463
229 267 305
226 28 946
157 146 285
250 248 440
66 157 384
129 12 45
242 165 700
219 144 917
203 49 474
131 220 76
119 79 778
31 119 245
51 150 491
153 164 880
18 129 853
36 79 585
67 203 143
220 195 274
256 95 109
251 212 392
256 127 37
97 46 338
3 68 47
152 101 371
153 0 805
55 248 674
154 26 197
64 72 44
166 21 322
45 220 769
1 53 571
16 260 811
68 12 878
90 255 510
205 113 668
109 152 361
269 104 572
171 108 39
259 110 986
160 170 979
258 259 334
270 180 847
254 82 30
4 266 391
133 240 636
161 99 304
239 158 383
173 59 58
43 135 36
203 129 123
209 251 228
251 149 193
9 147 282
130 168 956
194 48 236
4 21 655
249 88 921
140 258 718
4 179 703
45 135 948
168 95 678
257 126 174
129 18 853
120 13 469
15 237 652
208 178 883
79 203 556
153 168 694
130 151 909
163 133 546
105 188 700
252 174 601
83 254 138
233 54 746
185 104 350
92 146 850
55 49 915
105 195 397
123 97 674
254 253 959
196 129 620
173 62 701
178 200 768
57 239 959
7 25 959
109 120 595
64 132 422
78 117 863
169 108 50
204 23 981
35 171 125
122 87 536
66 172 555
240 17 158
119 268 493
272 170 510
109 4 61
262 150 278
198 41 274
137 230 171
111 100 294
81 173 201
111 140 619
215 36 473
233 13 121
213 71 510
5 142 567
80 46 300
252 140 619
85 192 639
129 50 160
120 191 952
73 138 92
173 154 846
262 80 183
250 253 406
54 231 610
16 205 794
98 206 190
0 181 959
233 242 900
73 238 282
239 57 959
257 94 780
119 31 245
256 178 287
60 77 414
138 73 92
71 235 8
90 42 509
257 169 455
260 95 613
264 3 307
40 249 410
128 156 695
165 242 700
130 67 938
151 120 848
7 150 843
159 154 508
134 114 54
146 92 850
245 203 65
16 200 261
219 241 968
95 256 109
176 37 759
75 156 68
181 158 699
198 106 570
82 6 873
226 42 866
64 266 756
112 161 240
199 52 202
20 130 432
272 97 659
151 200 723
166 58 532
24 230 951
189 265 424
53 94 598
236 26 580
122 75 963
260 209 834
110 202 552
156 87 584
212 108 148
79 119 778
270 67 813
153 210 207
230 137 171
165 217 240
124 17 743
20 21 975
181 102 552
147 5 218
110 256 692
43 21 759
7 72 138
209 165 648
141 271 203
10 81 884
204 137 557
69 40 929
176 58 233
214 102 894
11 107 926
210 262 552
126 103 344
22 79 448
93 30 81
238 179 663
199 179 520
37 69 268
26 90 153
173 165 640
270 255 168
51 163 413
82 157 103
2 184 763
211 42 967
21 179 146
17 145 926
251 85 733
158 96 89
217 54 85
207 132 840
256 212 464
126 247 961
230 261 527
17 124 743
272 98 736
185 6 377
108 169 50
53 1 571
13 130 96
272 240 723
222 13 995
108 258 646
71 45 746
200 75 378
90 204 914
123 113 688
175 156 823
149 104 699
202 84 382
246 81 827
125 165 465
126 102 86
220 64 8
93 157 788
40 267 466
6 153 53
12 112 391
160 174 368
235 222 589
2 78 571
72 44 717
201 182 897
103 126 344
75 200 378
73 44 872
138 48 138
13 222 995
213 120 613
246 89 488
42 46 728
256 142 970
120 247 252
21 112 534
104 83 478
245 61 896
60 175 702
224 183 517
247 147 440
262 90 99
1 261 993
98 127 573
87 107 986
158 124 746
52 118 217
218 180 549
161 203 327
234 90 959
207 220 665
6 189 27
258 140 718
88 71 288
49 258 419
102 1 59
188 100 393
151 223 577
266 64 756
229 83 42
190 145 596
20 252 686
207 27 756
28 236 78
202 224 69
193 31 341
83 199 688
73 116 532
173 81 201
181 0 959
84 180 440
37 197 320
193 102 669
145 171 901
65 23 408
9 118 952
258 108 646
33 185 267
98 143 585
