195 1232
178 158 213
74 171 945
160 153 45
94 128 502
46 82 354
18 103 151
179 163 481
108 50 439
137 72 890
66 186 669
46 40 890
127 50 662
158 22 493
136 194 152
31 126 848
122 98 733
167 39 229
179 48 65
169 138 232
78 22 613
8 72 780
105 139 261
126 151 246
79 66 788
122 114 704
98 105 922
33 81 656
70 114 802
104 14 915
102 86 829
82 27 710
23 59 726
46 23 540
44 138 91
162 191 717
149 73 922
176 135 699
86 152 248
57 154 722
117 124 987
80 159 13
76 1 126
28 168 384
92 90 339
152 63 810
92 120 425
93 138 693
166 141 116
11 123 916
34 165 344
167 90 936
129 22 515
144 158 497
50 154 229
68 66 233
12 160 87
179 73 793
104 185 864
36 115 44
71 16 312
58 19 500
151 126 246
162 63 474
94 14 951
155 117 348
182 115 492
111 144 618
172 191 802
128 4 895
70 41 538
33 142 190
88 1 146
150 23 121
148 54 138
156 22 603
24 127 313
105 41 250
145 60 835
34 95 239
36 80 499
29 80 356
81 64 331
22 137 28
98 193 90
65 43 260
10 22 677
18 86 744
154 92 887
24 191 778
116 3 886
114 157 126
160 103 84
40 110 547
150 91 604
177 139 408
141 103 437
76 128 640
185 87 837
128 18 711
72 8 780
23 51 483
95 34 239
60 145 835
2 82 135
148 123 552
49 152 80
10 121 887
41 194 239
117 6 558
105 26 691
46 68 284
60 184 29
36 176 272
20 182 791
33 79 224
106 66 897
43 73 550
8 162 269
164 26 930
90 71 99
77 188 340
156 77 568
136 181 301
11 77 493
53 183 967
172 70 217
3 126 309
150 192 362
76 87 975
131 26 2
13 91 418
44 193 839
116 171 540
25 72 583
156 116 115
59 177 978
25 165 310
180 107 710
130 47 151
142 35 284
125 2 156
52 77 772
183 2 942
69 188 671
16 172 118
144 124 490
74 193 396
65 115 544
58 3 930
114 104 339
167 192 856
36 27 558
108 178 154
109 13 564
48 131 584
117 155 348
92 154 887
73 154 343
121 27 329
97 93 920
120 146 939
88 171 789
125 88 987
184 152 2
33 155 674
123 11 916
91 150 604
23 46 540
174 78 38
182 194 353
53 33 457
186 187 415
190 127 946
127 14 620
157 114 126
184 84 846
186 194 428
164 25 376
8 172 209
19 1 26
32 12 582
176 28 182
65 59 836
171 74 945
74 162 355
113 22 683
166 5 802
30 82 990
172 16 118
33 114 101
80 36 499
148 186 895
190 17 148
108 190 982
156 104 239
44 42 366
79 173 754
141 38 105
14 94 951
23 96 461
180 183 873
164 140 952
162 80 295
103 14 24
9 137 597
93 97 920
66 29 105
99 169 58
178 188 332
26 81 325
106 151 364
156 32 825
64 67 844
62 83 222
191 136 927
94 183 473
67 78 317
142 97 405
17 160 330
14 127 620
166 117 202
54 173 279
3 130 230
115 3 34
165 99 970
105 109 552
22 129 515
4 128 895
43 2 335
48 179 65
32 156 825
126 48 345
150 143 854
159 78 433
89 25 278
87 58 489
91 143 735
146 143 567
11 143 786
122 157 472
78 191 667
143 182 461
145 193 387
147 39 22
157 74 660
135 41 280
10 11 409
13 86 668
43 57 438
165 25 310
70 171 992
93 14 419
161 1 466
25 52 372
16 21 646
158 23 959
139 141 532
96 184 979
191 78 667
31 117 887
25 0 674
143 0 618
104 114 339
95 62 789
194 136 152
92 85 978
19 58 500
55 59 169
179 69 341
185 107 427
44 191 730
181 136 301
10 165 614
74 167 378
128 77 457
39 167 229
0 14 773
107 180 710
48 153 76
194 42 584
114 2 508
3 141 22
159 80 13
8 152 62
72 137 890
19 193 99
165 10 614
73 158 193
86 90 681
169 99 58
15 143 302
74 119 734
25 89 278
17 190 148
193 19 99
151 167 415
154 50 229
107 22 863
110 184 732
23 83 769
183 80 624
121 156 707
5 155 145
42 167 260
127 55 307
194 186 428
27 143 789
166 114 519
155 85 568
152 8 62
61 134 708
1 86 256
82 2 135
43 103 654
126 86 403
154 104 197
132 10 886
168 28 384
103 18 151
155 5 145
9 7 875
122 80 601
137 79 789
40 25 195
24 21 892
31 49 595
144 34 886
122 74 843
88 135 135
153 164 10
172 99 289
187 184 950
154 171 550
4 43 716
8 136 110
138 169 232
123 74 690
174 88 957
160 61 578
51 130 33
97 178 739
90 167 936
136 41 88
184 96 979
145 67 198
85 12 758
83 188 224
177 59 978
144 54 807
39 147 22
25 135 766
55 101 636
17 57 961
49 194 589
61 127 788
128 184 192
150 85 604
29 14 142
180 124 986
158 39 422
128 76 640
182 143 461
4 70 432
88 125 987
86 13 668
118 188 460
85 89 186
14 104 915
105 42 596
85 92 978
83 23 769
163 179 481
66 142 40
104 154 197
152 25 856
21 126 295
134 61 708
53 68 517
9 69 222
69 121 595
181 33 68
81 194 156
177 83 670
63 152 810
64 0 533
106 34 393
38 141 105
149 128 316
83 177 670
89 24 477
172 8 209
126 31 848
78 67 317
143 141 781
112 118 239
112 48 274
147 92 513
188 178 332
82 101 14
102 154 381
87 76 975
22 78 613
180 85 783
162 8 269
6 30 933
103 160 84
139 105 261
9 185 757
0 143 618
64 84 950
41 150 212
14 0 773
29 127 294
82 174 688
84 141 19
153 48 76
66 128 320
150 0 161
43 156 635
27 36 558
118 192 643
125 20 34
74 64 635
27 121 329
141 166 116
38 106 745
84 103 657
86 18 744
92 147 513
26 5 185
59 80 91
29 79 200
130 3 230
79 46 370
21 16 646
58 163 121
41 105 250
68 54 647
120 8 577
110 40 547
73 139 771
77 31 38
48 120 478
152 49 80
95 54 866
73 43 550
122 168 962
128 138 180
61 89 336
50 187 697
40 46 890
93 84 726
171 76 406
57 17 961
71 90 99
67 145 198
121 10 887
184 60 29
89 177 147
124 126 773
13 29 938
69 165 889
188 83 224
151 106 364
100 25 85
128 94 502
77 52 772
170 86 91
59 106 594
64 53 822
28 176 182
194 187 534
75 87 292
10 152 101
99 172 289
78 70 272
153 160 45
164 79 902
13 109 564
114 70 802
21 24 892
100 29 839
137 50 424
191 172 802
124 144 490
154 173 689
113 185 387
169 87 141
106 110 210
178 182 608
168 90 376
177 121 337
157 33 381
93 179 28
122 27 859
127 190 946
29 13 938
66 106 897
142 169 337
27 31 56
65 172 507
177 122 669
78 174 38
165 69 889
3 116 886
146 13 876
178 97 739
31 27 56
