61 254
44 9 946
22 41 900
13 39 631
27 47 507
42 20 959
30 40 890
50 9 871
27 37 956
48 43 534
16 46 986
53 8 703
59 51 547
48 55 705
10 34 444
52 43 553
51 59 547
26 42 155
27 17 520
3 57 546
14 59 395
43 48 534
17 30 37
26 29 215
39 17 601
25 30 856
43 39 554
24 53 37
51 57 426
39 15 394
36 26 15
58 60 592
45 50 564
42 26 155
2 17 58
56 50 647
32 27 705
48 56 769
41 6 967
4 40 104
9 55 682
46 16 986
2 39 763
30 15 183
19 18 551
35 54 765
21 45 907
48 0 688
1 22 413
9 56 57
8 17 85
15 9 461
50 33 600
50 21 358
46 28 558
41 50 987
1 32 704
5 24 135
2 22 173
2 30 52
10 36 712
56 41 249
18 5 676
58 3 529
21 58 84
24 0 441
8 13 421
18 52 3
17 27 520
33 44 909
39 2 763
6 5 53
1 5 421
53 24 37
1 56 667
38 7 829
13 30 58
44 6 238
23 3 483
17 8 85
40 56 823
35 10 380
33 11 843
25 52 571
54 35 765
58 7 116
2 49 845
2 23 899
3 2 450
40 30 890
45 21 907
54 6 576
44 0 915
31 38 57
52 19 413
15 49 818
58 26 133
10 35 380
40 4 104
53 45 116
2 3 450
56 9 57
40 25 613
31 4 120
36 10 712
18 25 472
31 49 637
21 39 883
60 18 659
26 0 354
9 44 946
11 12 542
17 12 880
47 18 642
17 55 278
8 6 610
14 43 154
30 17 37
39 13 631
47 20 427
18 9 365
26 36 15
22 2 173
52 25 571
56 3 807
56 48 769
6 43 212
45 53 116
47 27 507
23 2 899
23 47 461
38 31 57
22 1 413
3 56 807
49 2 845
48 7 759
4 31 120
26 58 133
20 47 427
6 41 967
24 42 367
5 1 421
33 34 398
9 15 461
0 10 437
58 30 889
2 45 310
3 58 529
8 53 703
36 43 517
59 19 359
47 23 461
36 34 142
58 21 84
4 0 916
26 57 659
41 56 249
57 26 659
25 24 31
24 25 31
43 36 517
49 15 818
7 48 759
0 4 916
50 56 647
32 1 704
33 47 539
7 38 829
7 58 116
17 35 718
25 18 472
35 17 718
28 58 432
56 40 823
11 33 843
12 11 542
13 31 813
29 26 215
55 9 682
15 30 183
6 54 576
57 51 426
14 54 110
39 43 554
30 2 52
5 18 676
50 45 564
27 32 705
45 2 310
57 3 546
34 36 142
21 32 398
30 58 889
37 27 956
43 52 553
39 21 883
15 39 394
21 50 358
25 40 613
59 14 395
46 50 142
60 58 592
55 48 705
17 2 58
20 42 959
19 52 413
11 7 204
18 47 642
52 18 3
0 24 441
6 8 610
33 50 600
41 22 900
34 33 398
0 44 915
47 33 539
30 36 879
19 59 359
26 17 124
18 19 551
5 6 53
44 33 909
55 17 278
17 39 601
56 1 667
30 13 58
34 10 444
30 25 856
58 28 432
32 21 398
9 18 365
37 38 518
43 6 212
6 44 238
50 41 987
12 17 880
43 14 154
24 5 135
31 13 813
7 11 204
10 0 437
0 26 354
54 14 110
50 46 142
17 26 124
18 60 659
42 24 367
13 8 421
49 31 637
9 50 871
3 23 483
38 37 518
28 46 558
0 48 688
36 30 879
