425 2550
109 332 264
380 230 358
96 330 329
228 382 544
89 142 292
31 218 941
162 145 451
88 17 553
241 29 854
359 190 655
134 309 201
114 203 535
372 152 833
99 362 348
141 13 434
247 325 972
177 307 100
392 36 369
169 118 366
3 342 417
194 345 555
114 103 128
226 199 921
392 57 93
179 185 466
300 57 333
276 301 103
373 138 838
9 105 888
54 356 124
395 388 838
415 149 36
32 7 283
385 416 768
347 303 537
79 163 15
317 1 951
298 406 116
249 70 755
39 176 315
288 256 665
373 160 670
420 384 475
136 126 72
346 89 577
309 134 201
180 280 216
22 100 866
171 305 74
227 13 169
42 368 110
268 376 782
411 239 602
229 49 412
227 266 159
409 297 979
297 202 985
200 194 171
282 242 18
78 211 368
141 103 455
226 20 388
129 340 195
194 366 1000
339 101 948
160 83 812
37 39 177
404 257 276
287 51 349
346 291 936
138 361 567
264 198 929
185 269 5
141 187 805
269 292 296
265 333 76
184 166 646
218 316 122
400 227 964
88 124 411
157 148 872
310 276 478
64 50 372
307 404 105
106 64 467
76 400 245
406 398 565
42 5 488
191 83 444
311 151 87
125 139 978
318 86 12
418 195 19
214 256 430
204 413 616
268 66 890
302 390 589
6 206 255
218 34 889
58 111 466
348 86 397
192 116 829
322 12 930
36 181 99
313 232 646
356 348 783
93 145 578
79 142 552
80 395 864
402 15 740
297 409 979
308 73 712
288 349 373
194 297 697
108 167 118
266 363 53
334 235 868
232 313 646
259 417 493
51 170 633
287 342 473
313 411 836
327 385 797
34 366 951
268 64 57
245 12 255
263 271 116
35 322 444
312 56 494
353 330 658
403 270 343
67 307 433
103 114 128
372 196 603
45 387 189
112 306 42
280 335 147
138 246 348
139 396 2
221 264 711
277 157 340
39 292 885
232 270 794
264 298 713
253 99 148
270 232 794
36 255 608
401 330 715
41 282 111
21 184 227
252 54 81
339 298 544
379 50 409
53 349 598
207 8 105
277 279 681
59 378 231
185 153 824
167 131 176
237 122 33
65 190 820
70 82 366
171 283 78
225 418 548
4 5 421
145 107 152
286 212 716
27 154 984
301 341 892
192 382 124
38 269 141
316 88 452
221 194 784
408 249 845
272 121 815
421 142 578
230 380 358
79 8 85
339 65 734
67 255 812
227 400 964
302 345 143
201 100 274
48 351 538
265 379 613
102 367 175
240 178 324
178 277 403
163 24 627
143 281 640
358 282 702
272 170 49
275 226 94
16 299 412
277 194 912
289 39 808
