431 2794
284 214 620
413 91 346
282 309 957
214 235 484
52 272 870
234 85 986
258 185 323
166 167 286
356 194 200
291 375 172
386 179 921
260 97 89
362 313 494
300 214 595
107 202 561
129 232 106
47 189 798
149 255 544
125 333 833
296 246 525
168 60 362
313 362 494
308 137 192
37 67 20
115 409 350
85 402 127
40 11 604
360 375 879
4 5 328
3 144 35
389 331 470
270 37 189
392 239 98
52 277 199
260 302 344
107 139 878
341 116 575
186 310 374
194 356 200
173 264 846
95 319 798
354 1 295
65 126 415
116 242 984
230 243 976
100 184 63
366 251 22
41 35 22
66 330 788
20 215 496
266 143 463
166 411 729
305 239 47
89 401 830
26 96 851
278 176 999
73 184 262
189 221 386
57 342 177
168 367 97
422 190 666
101 274 646
165 359 408
269 298 732
215 401 122
383 24 341
39 113 145
207 270 69
67 229 817
345 107 200
418 131 516
416 366 612
385 300 784
303 49 359
418 332 785
86 61 249
292 239 473
238 357 714
79 171 42
420 80 565
197 40 164
127 158 868
115 289 465
423 99 553
222 293 106
119 88 517
336 166 74
155 229 508
88 365 948
407 187 399
31 165 90
382 161 60
47 100 244
8 368 895
366 109 490
67 360 97
423 143 190
395 258 515
94 307 97
415 117 560
192 387 174
275 276 958
128 332 726
216 391 2
338 139 624
13 311 608
421 156 306
182 265 459
315 283 858
409 326 800
51 113 451
173 74 242
30 337 263
332 319 925
55 75 264
135 171 373
73 149 342
2 124 378
336 73 71
252 327 818
241 123 926
311 106 863
272 29 114
129 330 354
223 297 375
376 130 86
251 214 707
294 70 154
281 200 472
29 82 498
82 359 606
313 338 478
336 39 100
168 77 71
60 358 587
222 279 264
283 209 938
74 301 666
151 99 347
131 11 106
79 189 4
372 239 58
408 50 804
128 189 708
291 205 448
7 367 554
371 267 305
247 362 224
218 209 68
347 77 170
190 4 150
83 56 819
388 92 127
296 351 784
127 408 455
395 156 948
195 135 846
167 410 662
267 371 305
114 427 637
203 276 596
215 408 362
326 289 82
422 409 682
8 122 75
314 142 651
322 246 982
101 251 735
324 179 342
254 83 475
174 204 88
56 204 985
344 166 212
407 369 690
95 389 377
257 422 66
418 174 349
392 83 738
111 162 674
121 180 572
105 123 668
397 403 891
123 241 926
367 7 554
52 278 94
213 214 869
75 80 408
215 335 434
42 407 157
180 164 482
47 293 385
50 88 255
112 269 102
169 94 100
276 399 34
396 100 601
49 368 816
51 256 621
179 324 342
283 321 601
172 109 860
105 164 681
309 121 227
159 317 688
117 164 184
10 314 921
269 359 43
362 247 224
111 71 377
430 267 647
164 117 184
179 306 297
14 103 880
185 317 319
